side,sensor_id,port,distance_cm,sample_index,timestamp_unix,adc_raw
LEFT,2,1,26,16,1790345376.396999,180.0
LEFT,2,1,26,17,1790345376.439258,175.0
LEFT,2,1,26,18,1790345376.482654,172.0
LEFT,2,1,26,19,1790345376.522357,175.0
LEFT,2,1,26,20,1790345376.557016,166.0
LEFT,2,1,26,21,1790345376.596911,174.0
LEFT,2,1,26,22,1790345376.641005,185.0
LEFT,2,1,26,23,1790345376.684036,172.0
LEFT,2,1,26,24,1790345376.715040,168.0
LEFT,2,1,26,25,1790345376.763501,175.0
LEFT,2,1,26,26,1790345376.829817,175.0
LEFT,2,1,26,27,1790345376.861604,174.0
LEFT,2,1,26,28,1790345376.909738,221.0
LEFT,2,1,26,29,1790345376.957844,168.0
LEFT,2,1,26,30,1790345377.005815,174.0
LEFT,2,1,26,31,1790345377.037817,167.0
LEFT,2,1,26,32,1790345377.089640,168.0
LEFT,2,1,26,33,1790345377.121607,166.0
LEFT,2,1,26,34,1790345377.170146,167.0
LEFT,2,1,26,35,1790345377.202143,168.0
LEFT,2,1,26,36,1790345377.235033,164.0
LEFT,2,1,26,37,1790345377.283613,159.0
LEFT,2,1,26,38,1790345377.331106,166.0
LEFT,2,1,26,39,1790345377.378901,162.0
LEFT,2,1,26,40,1790345377.427580,160.0
LEFT,2,1,26,41,1790345377.458756,167.0
LEFT,2,1,26,42,1790345377.497175,161.0
LEFT,2,1,26,43,1790345377.535728,161.0
LEFT,2,1,26,44,1790345377.578548,166.0
LEFT,2,1,26,45,1790345377.625785,167.0
LEFT,2,1,26,46,1790345377.660224,169.0
LEFT,2,1,26,47,1790345377.698362,162.0
LEFT,2,1,26,48,1790345377.744673,162.0
LEFT,2,1,26,49,1790345377.776670,162.0
LEFT,2,1,26,50,1790345377.825994,168.0
LEFT,2,1,26,51,1790345377.857800,160.0
LEFT,2,1,26,52,1790345377.904911,163.0
LEFT,2,1,26,53,1790345377.936523,162.0
LEFT,2,1,26,54,1790345377.984740,161.0
LEFT,2,1,26,55,1790345378.037459,165.0
LEFT,2,1,26,56,1790345378.089440,167.0
LEFT,2,1,26,57,1790345378.121109,161.0
LEFT,2,1,26,58,1790345378.169758,172.0
LEFT,2,1,26,59,1790345378.201063,210.0
LEFT,2,1,26,60,1790345378.249066,209.0
LEFT,2,1,26,61,1790345378.296486,170.0
LEFT,2,1,26,62,1790345378.344739,210.0
LEFT,2,1,26,63,1790345378.376515,161.0
LEFT,2,1,26,64,1790345378.424569,161.0
LEFT,2,1,26,65,1790345378.458087,155.0
LEFT,2,1,26,66,1790345378.497236,162.0
LEFT,2,1,26,67,1790345378.541545,164.0
LEFT,2,1,26,68,1790345378.579041,154.0
LEFT,2,1,26,69,1790345378.626683,159.0
LEFT,2,1,26,70,1790345378.658802,164.0
LEFT,2,1,26,71,1790345378.698159,157.0
LEFT,2,1,26,72,1790345378.746527,154.0
LEFT,2,1,26,73,1790345378.780031,154.0
LEFT,2,1,26,74,1790345378.827722,202.0
LEFT,2,1,26,75,1790345378.859419,153.0
LEFT,2,1,26,76,1790345378.906483,154.0
LEFT,2,1,26,77,1790345378.938257,155.0
LEFT,2,1,26,78,1790345378.986763,159.0
LEFT,2,1,26,79,1790345379.018914,156.0
LEFT,2,1,26,80,1790345379.066742,154.0
LEFT,2,1,26,81,1790345379.098787,159.0
LEFT,2,1,26,82,1790345379.146577,159.0
LEFT,2,1,26,83,1790345379.178668,163.0
LEFT,2,1,26,84,1790345379.226713,164.0
LEFT,2,1,26,85,1790345379.259195,161.0
LEFT,2,1,26,86,1790345379.295583,225.0
LEFT,2,1,26,87,1790345379.343227,176.0
LEFT,2,1,26,88,1790345379.391083,161.0
LEFT,2,1,26,89,1790345379.423252,161.0
LEFT,2,1,26,90,1790345379.456666,161.0
LEFT,2,1,26,91,1790345379.495758,162.0
LEFT,2,1,26,92,1790345379.540445,162.0
LEFT,2,1,26,93,1790345379.577710,168.0
LEFT,2,1,26,94,1790345379.624584,167.0
LEFT,2,1,26,95,1790345379.674803,169.0
LEFT,2,1,26,96,1790345379.727571,165.0
LEFT,2,1,26,97,1790345379.759759,215.0
LEFT,2,1,26,98,1790345379.810645,170.0
LEFT,2,1,26,99,1790345379.858604,215.0
LEFT,2,1,26,100,1790345379.906888,174.0
LEFT,2,1,28,1,1790345384.279038,174.0
LEFT,2,1,28,2,1790345384.314992,167.0
LEFT,2,1,28,3,1790345384.362821,167.0
LEFT,2,1,28,4,1790345384.410822,167.0
LEFT,2,1,28,5,1790345384.438132,167.0
LEFT,2,1,28,6,1790345384.481130,168.0
LEFT,2,1,28,7,1790345384.529240,167.0
LEFT,2,1,28,8,1790345384.556657,169.0
LEFT,2,1,28,9,1790345384.595751,165.0
LEFT,2,1,28,10,1790345384.639602,176.0
LEFT,2,1,28,11,1790345384.683702,175.0
LEFT,2,1,28,12,1790345384.730679,168.0
LEFT,2,1,28,13,1790345384.779131,170.0
LEFT,2,1,28,14,1790345384.827045,168.0
LEFT,2,1,28,15,1790345384.859079,168.0
LEFT,2,1,28,16,1790345384.906551,177.0
LEFT,2,1,28,17,1790345384.938544,160.0
LEFT,2,1,28,18,1790345384.986212,167.0
LEFT,2,1,28,19,1790345385.018549,165.0
LEFT,2,1,28,20,1790345385.066658,160.0
LEFT,2,1,28,21,1790345385.099727,167.0
LEFT,2,1,28,22,1790345385.146850,167.0
LEFT,2,1,28,23,1790345385.178596,168.0
LEFT,2,1,28,24,1790345385.226878,162.0
LEFT,2,1,28,25,1790345385.258650,166.0
LEFT,2,1,28,26,1790345385.305772,215.0
LEFT,2,1,28,27,1790345385.337769,161.0
LEFT,2,1,28,28,1790345385.385639,167.0
LEFT,2,1,28,29,1790345385.417592,170.0
LEFT,2,1,28,30,1790345385.458182,165.0
LEFT,2,1,28,31,1790345385.512753,159.0
LEFT,2,1,28,32,1790345385.541415,167.0
LEFT,2,1,28,33,1790345385.577711,215.0
LEFT,2,1,28,34,1790345385.624810,176.0
LEFT,2,1,28,35,1790345385.658840,176.0
LEFT,2,1,28,36,1790345385.698493,168.0
LEFT,2,1,28,37,1790345385.746789,168.0
LEFT,2,1,28,38,1790345385.786501,171.0
LEFT,2,1,28,39,1790345385.818500,167.0
LEFT,2,1,28,40,1790345385.868372,167.0
LEFT,2,1,28,41,1790345385.897980,168.0
LEFT,2,1,28,42,1790345385.956411,167.0
LEFT,2,1,28,43,1790345386.002817,168.0
LEFT,2,1,28,44,1790345386.050311,170.0
LEFT,2,1,28,45,1790345386.082723,168.0
LEFT,2,1,28,46,1790345386.114713,170.0
LEFT,2,1,28,47,1790345386.167646,175.0
LEFT,2,1,28,48,1790345386.199402,168.0
LEFT,2,1,28,49,1790345386.247075,168.0
LEFT,2,1,28,50,1790345386.279088,169.0
LEFT,2,1,28,51,1790345386.326099,168.0
LEFT,2,1,28,52,1790345386.357864,169.0
LEFT,2,1,28,53,1790345386.405623,167.0
LEFT,2,1,28,54,1790345386.434769,176.0
LEFT,2,1,28,55,1790345386.479247,167.0
LEFT,2,1,28,56,1790345386.526456,165.0
LEFT,2,1,28,57,1790345386.561211,179.0
LEFT,2,1,28,58,1790345386.608006,169.0
LEFT,2,1,28,59,1790345386.637079,166.0
LEFT,2,1,28,60,1790345386.680855,175.0
LEFT,2,1,28,61,1790345386.728566,168.0
LEFT,2,1,28,62,1790345386.761314,182.0
LEFT,2,1,28,63,1790345386.809568,175.0
LEFT,2,1,28,64,1790345386.841144,173.0
LEFT,2,1,28,65,1790345386.889649,174.0
LEFT,2,1,28,66,1790345386.921929,174.0
LEFT,2,1,28,67,1790345386.974406,181.0
LEFT,2,1,28,68,1790345387.021594,176.0
LEFT,2,1,28,69,1790345387.069643,173.0
LEFT,2,1,28,70,1790345387.101400,173.0
LEFT,2,1,28,71,1790345387.148996,175.0
LEFT,2,1,28,72,1790345387.180643,175.0
LEFT,2,1,28,73,1790345387.228386,174.0
LEFT,2,1,28,74,1790345387.261048,175.0
LEFT,2,1,28,75,1790345387.309002,171.0
LEFT,2,1,28,76,1790345387.356546,174.0
LEFT,2,1,28,77,1790345387.404821,172.0
LEFT,2,1,28,78,1790345387.442049,173.0
LEFT,2,1,28,79,1790345387.477806,221.0
LEFT,2,1,28,80,1790345387.525920,174.0
LEFT,2,1,28,81,1790345387.559665,173.0
LEFT,2,1,28,82,1790345387.598432,172.0
LEFT,2,1,28,83,1790345387.636338,175.0
LEFT,2,1,28,84,1790345387.686613,172.0
LEFT,2,1,28,85,1790345387.718440,182.0
LEFT,2,1,28,86,1790345387.766684,173.0
LEFT,2,1,28,87,1790345387.808513,173.0
LEFT,2,1,28,88,1790345387.840205,175.0
LEFT,2,1,28,89,1790345387.888025,235.0
LEFT,2,1,28,90,1790345387.920108,181.0
LEFT,2,1,28,91,1790345387.967683,173.0
LEFT,2,1,28,92,1790345388.000086,174.0
LEFT,2,1,28,93,1790345388.048050,181.0
LEFT,2,1,28,94,1790345388.079890,181.0
LEFT,2,1,28,95,1790345388.127583,174.0
LEFT,2,1,28,96,1790345388.159917,182.0
LEFT,2,1,28,97,1790345388.207788,174.0
LEFT,2,1,28,98,1790345388.243813,180.0
LEFT,2,1,28,99,1790345388.275774,240.0
LEFT,2,1,28,100,1790345388.323678,172.0
LEFT,2,1,30,1,1790345400.365613,167.0
LEFT,2,1,30,2,1790345400.411756,168.0
LEFT,2,1,30,3,1790345400.436054,166.0
LEFT,2,1,30,4,1790345400.478146,215.0
LEFT,2,1,30,5,1790345400.525712,171.0
LEFT,2,1,30,6,1790345400.560005,166.0
LEFT,2,1,30,7,1790345400.614386,169.0
LEFT,2,1,30,8,1790345400.671573,167.0
LEFT,2,1,30,9,1790345400.702856,167.0
LEFT,2,1,30,10,1790345400.751213,166.0
LEFT,2,1,30,11,1790345400.775733,168.0
LEFT,2,1,30,12,1790345400.823518,168.0
LEFT,2,1,30,13,1790345400.871130,168.0
LEFT,2,1,30,14,1790345400.902962,166.0
LEFT,2,1,30,15,1790345400.950543,167.0
LEFT,2,1,30,16,1790345400.982622,173.0
LEFT,2,1,30,17,1790345401.032041,166.0
LEFT,2,1,30,18,1790345401.078553,175.0
LEFT,2,1,30,19,1790345401.126431,174.0
LEFT,2,1,30,20,1790345401.158293,181.0
LEFT,2,1,30,21,1790345401.207323,167.0
LEFT,2,1,30,22,1790345401.238495,170.0
LEFT,2,1,30,23,1790345401.286732,166.0
LEFT,2,1,30,24,1790345401.319019,175.0
LEFT,2,1,30,25,1790345401.367324,167.0
LEFT,2,1,30,26,1790345401.398875,174.0
LEFT,2,1,30,27,1790345401.441107,179.0
LEFT,2,1,30,28,1790345401.477644,184.0
LEFT,2,1,30,29,1790345401.524758,187.0
LEFT,2,1,30,30,1790345401.558700,181.0
LEFT,2,1,30,31,1790345401.599155,181.0
LEFT,2,1,30,32,1790345401.635919,179.0
LEFT,2,1,30,33,1790345401.686835,180.0
LEFT,2,1,30,34,1790345401.719167,180.0
LEFT,2,1,30,35,1790345401.766648,181.0
LEFT,2,1,30,36,1790345401.806742,188.0
LEFT,2,1,30,37,1790345401.839064,182.0
LEFT,2,1,30,38,1790345401.886806,180.0
LEFT,2,1,30,39,1790345401.918940,174.0
LEFT,2,1,30,40,1790345401.966820,181.0
LEFT,2,1,30,41,1790345401.998842,195.0
LEFT,2,1,30,42,1790345402.045687,174.0
LEFT,2,1,30,43,1790345402.077739,174.0
LEFT,2,1,30,44,1790345402.126180,174.0
LEFT,2,1,30,45,1790345402.157926,174.0
LEFT,2,1,30,46,1790345402.205761,175.0
LEFT,2,1,30,47,1790345402.237708,172.0
LEFT,2,1,30,48,1790345402.284914,175.0
LEFT,2,1,30,49,1790345402.316738,173.0
LEFT,2,1,30,50,1790345402.364800,177.0
LEFT,2,1,30,51,1790345402.398056,187.0
LEFT,2,1,30,52,1790345402.446996,181.0
LEFT,2,1,30,53,1790345402.476168,180.0
LEFT,2,1,30,54,1790345402.523951,183.0
LEFT,2,1,30,55,1790345402.557825,181.0
LEFT,2,1,30,56,1790345402.597803,173.0
LEFT,2,1,30,57,1790345402.641657,176.0
LEFT,2,1,30,58,1790345402.684802,182.0
LEFT,2,1,30,59,1790345402.716400,172.0
LEFT,2,1,30,60,1790345402.764774,174.0
LEFT,2,1,30,61,1790345402.798531,174.0
LEFT,2,1,30,62,1790345402.846763,175.0
LEFT,2,1,30,63,1790345402.880748,174.0
LEFT,2,1,30,64,1790345402.926924,172.0
LEFT,2,1,30,65,1790345402.959663,176.0
LEFT,2,1,30,66,1790345403.006380,177.0
LEFT,2,1,30,67,1790345403.038288,174.0
LEFT,2,1,30,68,1790345403.088063,173.0
LEFT,2,1,30,69,1790345403.118494,175.0
LEFT,2,1,30,70,1790345403.166609,174.0
LEFT,2,1,30,71,1790345403.198220,177.0
LEFT,2,1,30,72,1790345403.246678,172.0
LEFT,2,1,30,73,1790345403.278537,173.0
LEFT,2,1,30,74,1790345403.326514,175.0
LEFT,2,1,30,75,1790345403.358481,180.0
LEFT,2,1,30,76,1790345403.407178,169.0
LEFT,2,1,30,77,1790345403.439301,174.0
LEFT,2,1,30,78,1790345403.482198,174.0
LEFT,2,1,30,79,1790345403.522581,176.0
LEFT,2,1,30,80,1790345403.556443,173.0
LEFT,2,1,30,81,1790345403.596722,174.0
LEFT,2,1,30,82,1790345403.640670,173.0
LEFT,2,1,30,83,1790345403.683761,178.0
LEFT,2,1,30,84,1790345403.715962,174.0
LEFT,2,1,30,85,1790345403.763774,174.0
LEFT,2,1,30,86,1790345403.797445,174.0
LEFT,2,1,30,87,1790345403.845543,174.0
LEFT,2,1,30,88,1790345403.877338,174.0
LEFT,2,1,30,89,1790345403.924736,174.0
LEFT,2,1,30,90,1790345403.956821,174.0
LEFT,2,1,30,91,1790345404.004575,176.0
LEFT,2,1,30,92,1790345404.036713,174.0
LEFT,2,1,30,93,1790345404.084848,175.0
LEFT,2,1,30,94,1790345404.116504,178.0
LEFT,2,1,30,95,1790345404.164786,172.0
LEFT,2,1,30,96,1790345404.196719,181.0
LEFT,2,1,30,97,1790345404.246997,174.0
LEFT,2,1,30,98,1790345404.276867,173.0
LEFT,2,1,30,99,1790345404.325712,173.0
LEFT,2,1,30,100,1790345404.356571,176.0
RIGHT,3,1,4,1,1790345424.124630,821.0
RIGHT,3,1,4,2,1790345424.156706,817.0
RIGHT,3,1,4,3,1790345424.204459,824.0
RIGHT,3,1,4,4,1790345424.236279,825.0
RIGHT,3,1,4,5,1790345424.284781,825.0
RIGHT,3,1,4,6,1790345424.316520,822.0
RIGHT,3,1,4,7,1790345424.364185,816.0
RIGHT,3,1,4,8,1790345424.396391,872.0
RIGHT,3,1,4,9,1790345424.434816,820.0
RIGHT,3,1,4,10,1790345424.485399,829.0
RIGHT,3,1,4,11,1790345424.521632,823.0
RIGHT,3,1,4,12,1790345424.562595,823.0
RIGHT,3,1,4,13,1790345424.595901,817.0
RIGHT,3,1,4,14,1790345424.639711,821.0
RIGHT,3,1,4,15,1790345424.682330,833.0
RIGHT,3,1,4,16,1790345424.730775,817.0
RIGHT,3,1,4,17,1790345424.762895,816.0
RIGHT,3,1,4,18,1790345424.796757,819.0
RIGHT,3,1,4,19,1790345424.844832,817.0
RIGHT,3,1,4,20,1790345424.881132,819.0
RIGHT,3,1,4,21,1790345424.929466,819.0
RIGHT,3,1,4,22,1790345424.961675,815.0
RIGHT,3,1,4,23,1790345425.009786,815.0
RIGHT,3,1,4,24,1790345425.040921,818.0
RIGHT,3,1,4,25,1790345425.088933,813.0
RIGHT,3,1,4,26,1790345425.121267,812.0
RIGHT,3,1,4,27,1790345425.168455,813.0
RIGHT,3,1,4,28,1790345425.199960,812.0
RIGHT,3,1,4,29,1790345425.247599,867.0
RIGHT,3,1,4,30,1790345425.279327,812.0
RIGHT,3,1,4,31,1790345425.326917,814.0
RIGHT,3,1,4,32,1790345425.358881,812.0
RIGHT,3,1,4,33,1790345425.406568,813.0
RIGHT,3,1,4,34,1790345425.437015,863.0
RIGHT,3,1,4,35,1790345425.480545,813.0
RIGHT,3,1,4,36,1790345425.528473,819.0
RIGHT,3,1,4,37,1790345425.562514,811.0
RIGHT,3,1,4,38,1790345425.608865,812.0
RIGHT,3,1,4,39,1790345425.639058,810.0
RIGHT,3,1,4,40,1790345425.682818,812.0
RIGHT,3,1,4,41,1790345425.730474,817.0
RIGHT,3,1,4,42,1790345425.762729,817.0
RIGHT,3,1,4,43,1790345425.802425,814.0
RIGHT,3,1,4,44,1790345425.851231,813.0
RIGHT,3,1,4,45,1790345425.883406,811.0
RIGHT,3,1,4,46,1790345425.915416,811.0
RIGHT,3,1,4,47,1790345425.964509,809.0
RIGHT,3,1,4,48,1790345425.994585,815.0
RIGHT,3,1,4,49,1790345426.042013,812.0
RIGHT,3,1,4,50,1790345426.089891,825.0
RIGHT,3,1,4,51,1790345426.122460,815.0
RIGHT,3,1,4,52,1790345426.171042,812.0
RIGHT,3,1,4,53,1790345426.202523,809.0
RIGHT,3,1,4,54,1790345426.250076,821.0
RIGHT,3,1,4,55,1790345426.282472,817.0
RIGHT,3,1,4,56,1790345426.331071,830.0
RIGHT,3,1,4,57,1790345426.378832,824.0
RIGHT,3,1,4,58,1790345426.426749,822.0
RIGHT,3,1,4,59,1790345426.456370,824.0
RIGHT,3,1,4,60,1790345426.495713,823.0
RIGHT,3,1,4,61,1790345426.540313,822.0
RIGHT,3,1,4,62,1790345426.577584,823.0
RIGHT,3,1,4,63,1790345426.629897,876.0
RIGHT,3,1,4,64,1790345426.665717,824.0
RIGHT,3,1,4,65,1790345426.696988,819.0
RIGHT,3,1,4,66,1790345426.744739,822.0
RIGHT,3,1,4,67,1790345426.778311,824.0
RIGHT,3,1,4,68,1790345426.825909,826.0
RIGHT,3,1,4,69,1790345426.857989,822.0
RIGHT,3,1,4,70,1790345426.905810,831.0
RIGHT,3,1,4,71,1790345426.937785,822.0
RIGHT,3,1,4,72,1790345426.990018,825.0
RIGHT,3,1,4,73,1790345427.022193,824.0
RIGHT,3,1,4,74,1790345427.070973,874.0
RIGHT,3,1,4,75,1790345427.103195,823.0
RIGHT,3,1,4,76,1790345427.138445,829.0
RIGHT,3,1,4,77,1790345427.186548,823.0
RIGHT,3,1,4,78,1790345427.217731,877.0
RIGHT,3,1,4,79,1790345427.265723,823.0
RIGHT,3,1,4,80,1790345427.297926,822.0
RIGHT,3,1,4,81,1790345427.347126,824.0
RIGHT,3,1,4,82,1790345427.378297,823.0
RIGHT,3,1,4,83,1790345427.427294,827.0
RIGHT,3,1,4,84,1790345427.462970,823.0
RIGHT,3,1,4,85,1790345427.509880,822.0
RIGHT,3,1,4,86,1790345427.539292,836.0
RIGHT,3,1,4,87,1790345427.582203,822.0
RIGHT,3,1,4,88,1790345427.622581,824.0
RIGHT,3,1,4,89,1790345427.664463,823.0
RIGHT,3,1,4,90,1790345427.704079,830.0
RIGHT,3,1,4,91,1790345427.736639,824.0
RIGHT,3,1,4,92,1790345427.776016,824.0
RIGHT,3,1,4,93,1790345427.823467,826.0
RIGHT,3,1,4,94,1790345427.854561,821.0
RIGHT,3,1,4,95,1790345427.901841,882.0
RIGHT,3,1,4,96,1790345427.949381,817.0
RIGHT,3,1,4,97,1790345427.980562,819.0
RIGHT,3,1,4,98,1790345428.028821,825.0
RIGHT,3,1,4,99,1790345428.063069,830.0
RIGHT,3,1,4,100,1790345428.110722,821.0
RIGHT,3,1,6,1,1790345431.979114,590.0
RIGHT,3,1,6,2,1790345432.036654,590.0
RIGHT,3,1,6,3,1790345432.084678,589.0
RIGHT,3,1,6,4,1790345432.132573,590.0
RIGHT,3,1,6,5,1790345432.164774,589.0
RIGHT,3,1,6,6,1790345432.200016,589.0
RIGHT,3,1,6,7,1790345432.248407,590.0
RIGHT,3,1,6,8,1790345432.280622,590.0
RIGHT,3,1,6,9,1790345432.328717,596.0
RIGHT,3,1,6,10,1790345432.360308,589.0
RIGHT,3,1,6,11,1790345432.408286,588.0
RIGHT,3,1,6,12,1790345432.444186,592.0
RIGHT,3,1,6,13,1790345432.480586,589.0
RIGHT,3,1,6,14,1790345432.528293,588.0
RIGHT,3,1,6,15,1790345432.555431,593.0
RIGHT,3,1,6,16,1790345432.614902,597.0
RIGHT,3,1,6,17,1790345432.638291,596.0
RIGHT,3,1,6,18,1790345432.682240,594.0
RIGHT,3,1,6,19,1790345432.730547,601.0
RIGHT,3,1,6,20,1790345432.762318,597.0
RIGHT,3,1,6,21,1790345432.812104,595.0
RIGHT,3,1,6,22,1790345432.844735,603.0
RIGHT,3,1,6,23,1790345432.881049,590.0
RIGHT,3,1,6,24,1790345432.928367,596.0
RIGHT,3,1,6,25,1790345432.960536,590.0
RIGHT,3,1,6,26,1790345433.009676,590.0
RIGHT,3,1,6,27,1790345433.040523,592.0
RIGHT,3,1,6,28,1790345433.088891,613.0
RIGHT,3,1,6,29,1790345433.121006,614.0
RIGHT,3,1,6,30,1790345433.168328,608.0
RIGHT,3,1,6,31,1790345433.204649,609.0
RIGHT,3,1,6,32,1790345433.252314,609.0
RIGHT,3,1,6,33,1790345433.284552,616.0
RIGHT,3,1,6,34,1790345433.316595,608.0
RIGHT,3,1,6,35,1790345433.364586,607.0
RIGHT,3,1,6,36,1790345433.413014,612.0
RIGHT,3,1,6,37,1790345433.436665,609.0
RIGHT,3,1,6,38,1790345433.478926,613.0
RIGHT,3,1,6,39,1790345433.527152,613.0
RIGHT,3,1,6,40,1790345433.561178,613.0
RIGHT,3,1,6,41,1790345433.608849,624.0
RIGHT,3,1,6,42,1790345433.637079,617.0
RIGHT,3,1,6,43,1790345433.679736,604.0
RIGHT,3,1,6,44,1790345433.727895,590.0
RIGHT,3,1,6,45,1790345433.759396,589.0
RIGHT,3,1,6,46,1790345433.815386,584.0
RIGHT,3,1,6,47,1790345433.863591,583.0
RIGHT,3,1,6,48,1790345433.911822,584.0
RIGHT,3,1,6,49,1790345433.943291,583.0
RIGHT,3,1,6,50,1790345433.989847,584.0
RIGHT,3,1,6,51,1790345434.022165,585.0
RIGHT,3,1,6,52,1790345434.070824,592.0
RIGHT,3,1,6,53,1790345434.102631,585.0
RIGHT,3,1,6,54,1790345434.151036,584.0
RIGHT,3,1,6,55,1790345434.182785,590.0
RIGHT,3,1,6,56,1790345434.231423,643.0
RIGHT,3,1,6,57,1790345434.262691,590.0
RIGHT,3,1,6,58,1790345434.314604,582.0
RIGHT,3,1,6,59,1790345434.346370,582.0
RIGHT,3,1,6,60,1790345434.378244,584.0
RIGHT,3,1,6,61,1790345434.427421,584.0
RIGHT,3,1,6,62,1790345434.462690,583.0
RIGHT,3,1,6,63,1790345434.509906,585.0
RIGHT,3,1,6,64,1790345434.538758,582.0
RIGHT,3,1,6,65,1790345434.581989,584.0
RIGHT,3,1,6,66,1790345434.633269,583.0
RIGHT,3,1,6,67,1790345434.670875,635.0
RIGHT,3,1,6,68,1790345434.702286,592.0
RIGHT,3,1,6,69,1790345434.750678,578.0
RIGHT,3,1,6,70,1790345434.784762,578.0
RIGHT,3,1,6,71,1790345434.821360,629.0
RIGHT,3,1,6,72,1790345434.870711,585.0
RIGHT,3,1,6,73,1790345434.902270,587.0
RIGHT,3,1,6,74,1790345434.950404,578.0
RIGHT,3,1,6,75,1790345434.982105,581.0
RIGHT,3,1,6,76,1790345435.029897,578.0
RIGHT,3,1,6,77,1790345435.061974,578.0
RIGHT,3,1,6,78,1790345435.110007,589.0
RIGHT,3,1,6,79,1790345435.141770,583.0
RIGHT,3,1,6,80,1790345435.189790,578.0
RIGHT,3,1,6,81,1790345435.221532,578.0
RIGHT,3,1,6,82,1790345435.269629,630.0
RIGHT,3,1,6,83,1790345435.301696,632.0
RIGHT,3,1,6,84,1790345435.349756,578.0
RIGHT,3,1,6,85,1790345435.381808,576.0
RIGHT,3,1,6,86,1790345435.430017,587.0
RIGHT,3,1,6,87,1790345435.461640,579.0
RIGHT,3,1,6,88,1790345435.509008,577.0
RIGHT,3,1,6,89,1790345435.537412,577.0
RIGHT,3,1,6,90,1790345435.580825,579.0
RIGHT,3,1,6,91,1790345435.629081,575.0
RIGHT,3,1,6,92,1790345435.656242,578.0
RIGHT,3,1,6,93,1790345435.700682,580.0
RIGHT,3,1,6,94,1790345435.748479,581.0
RIGHT,3,1,6,95,1790345435.782733,577.0
RIGHT,3,1,6,96,1790345435.830507,576.0
RIGHT,3,1,6,97,1790345435.862486,578.0
RIGHT,3,1,6,98,1790345435.910393,579.0
RIGHT,3,1,6,99,1790345435.942098,577.0
RIGHT,3,1,6,100,1790345435.989553,577.0
RIGHT,3,1,8,1,1790345441.622694,454.0
RIGHT,3,1,8,2,1790345441.657673,453.0
RIGHT,3,1,8,3,1790345441.702160,446.0
RIGHT,3,1,8,4,1790345441.750364,442.0
RIGHT,3,1,8,5,1790345441.784719,442.0
RIGHT,3,1,8,6,1790345441.822325,448.0
RIGHT,3,1,8,7,1790345441.869916,445.0
RIGHT,3,1,8,8,1790345441.902056,439.0
RIGHT,3,1,8,9,1790345441.949772,444.0
RIGHT,3,1,8,10,1790345441.981621,448.0
RIGHT,3,1,8,11,1790345442.032405,447.0
RIGHT,3,1,8,12,1790345442.064589,447.0
RIGHT,3,1,8,13,1790345442.105349,446.0
RIGHT,3,1,8,14,1790345442.137742,508.0
RIGHT,3,1,8,15,1790345442.185905,446.0
RIGHT,3,1,8,16,1790345442.217317,447.0
RIGHT,3,1,8,17,1790345442.265735,459.0
RIGHT,3,1,8,18,1790345442.297652,446.0
RIGHT,3,1,8,19,1790345442.346309,446.0
RIGHT,3,1,8,20,1790345442.378376,446.0
RIGHT,3,1,8,21,1790345442.426634,445.0
RIGHT,3,1,8,22,1790345442.461058,445.0
RIGHT,3,1,8,23,1790345442.508783,452.0
RIGHT,3,1,8,24,1790345442.551160,458.0
RIGHT,3,1,8,25,1790345442.581646,459.0
RIGHT,3,1,8,26,1790345442.629169,460.0
RIGHT,3,1,8,27,1790345442.684572,459.0
RIGHT,3,1,8,28,1790345442.716695,457.0
RIGHT,3,1,8,29,1790345442.764788,521.0
RIGHT,3,1,8,30,1790345442.798883,510.0
RIGHT,3,1,8,31,1790345442.846543,459.0
RIGHT,3,1,8,32,1790345442.878316,459.0
RIGHT,3,1,8,33,1790345442.926358,459.0
RIGHT,3,1,8,34,1790345442.958897,458.0
RIGHT,3,1,8,35,1790345443.006268,462.0
RIGHT,3,1,8,36,1790345443.054684,467.0
RIGHT,3,1,8,37,1790345443.086401,472.0
RIGHT,3,1,8,38,1790345443.118407,464.0
RIGHT,3,1,8,39,1790345443.166697,489.0
RIGHT,3,1,8,40,1790345443.198255,487.0
RIGHT,3,1,8,41,1790345443.246543,486.0
RIGHT,3,1,8,42,1790345443.278331,481.0
RIGHT,3,1,8,43,1790345443.326956,528.0
RIGHT,3,1,8,44,1790345443.374779,472.0
RIGHT,3,1,8,45,1790345443.422441,471.0
RIGHT,3,1,8,46,1790345443.459614,465.0
RIGHT,3,1,8,47,1790345443.498416,457.0
RIGHT,3,1,8,48,1790345443.543581,464.0
RIGHT,3,1,8,49,1790345443.580213,465.0
RIGHT,3,1,8,50,1790345443.628122,459.0
RIGHT,3,1,8,51,1790345443.661811,471.0
RIGHT,3,1,8,52,1790345443.700868,458.0
RIGHT,3,1,8,53,1790345443.749059,464.0
RIGHT,3,1,8,54,1790345443.782134,459.0
RIGHT,3,1,8,55,1790345443.830747,459.0
RIGHT,3,1,8,56,1790345443.862391,458.0
RIGHT,3,1,8,57,1790345443.910638,515.0
RIGHT,3,1,8,58,1790345443.942620,458.0
RIGHT,3,1,8,59,1790345443.990926,458.0
RIGHT,3,1,8,60,1790345444.022731,462.0
RIGHT,3,1,8,61,1790345444.070363,456.0
RIGHT,3,1,8,62,1790345444.102877,457.0
RIGHT,3,1,8,63,1790345444.150787,460.0
